Principal,terms,effective_date,due_date,past_due_days,age,age_group,loan_term_category,loan_month,education_encoded,gender_encoded
1000,30,2016-09-10,2016-10-09,36.01,25,Adult,Long,9,0,1
1000,30,2016-09-11,2016-10-10,36.01,33,Adult,Long,9,2,0
1000,30,2016-09-12,2016-10-11,36.01,35,Adult,Long,9,0,1
800,15,2016-09-11,2016-09-25,36.01,43,Senior,Short,9,0,1
800,15,2016-09-10,2016-10-09,1.0,27,Adult,Short,9,1,0
1000,30,2016-09-12,2016-10-11,36.01,27,Adult,Long,9,0,0
1000,15,2016-09-11,2016-09-25,36.01,25,Adult,Short,9,1,1
1000,15,2016-09-12,2016-09-26,36.01,26,Adult,Short,9,2,1
1000,30,2016-09-10,2016-10-09,36.01,32,Adult,Long,9,0,1
1000,30,2016-09-12,2016-10-11,36.01,20,Young,Long,9,1,1
1000,30,2016-09-11,2016-10-10,36.01,37,Adult,Long,9,1,0
1000,30,2016-09-12,2016-10-11,2.0,30,Adult,Long,9,0,1
800,30,2016-09-13,2016-10-12,36.01,23,Young,Long,9,1,0
800,15,2016-09-10,2016-09-24,75.0,32,Adult,Short,9,1,1
1000,30,2016-09-12,2016-10-11,7.0,30,Adult,Long,9,1,1
1000,30,2016-09-11,2016-10-10,36.01,44,Senior,Long,9,0,0
1000,30,2016-09-11,2016-10-10,36.01,21,Young,Long,9,2,1
800,15,2016-09-11,2016-09-25,4.0,41,Senior,Short,9,1,1
1000,30,2016-09-11,2016-10-10,36.01,22,Young,Long,9,0,1
1000,15,2016-09-12,2016-10-11,36.01,29,Adult,Short,9,1,1
800,15,2016-09-11,2016-09-25,74.0,35,Adult,Short,9,0,1
1000,30,2016-09-11,2016-10-10,59.0,35,Adult,Long,9,0,1
1000,30,2016-09-11,2016-10-10,59.0,25,Adult,Long,9,1,1
1000,30,2016-09-14,2016-10-13,36.01,31,Adult,Long,9,1,1
1000,15,2016-09-14,2016-09-28,36.01,30,Adult,Short,9,1,0
1000,15,2016-09-10,2016-09-24,75.0,29,Adult,Short,9,0,1
800,15,2016-09-09,2016-09-23,76.0,24,Young,Short,9,2,1
1000,30,2016-09-14,2016-10-13,36.01,42,Senior,Long,9,0,1
1000,30,2016-09-11,2016-10-10,36.01,43,Senior,Long,9,2,1
1000,15,2016-09-12,2016-09-26,2.0,37,Adult,Short,9,1,1
1000,30,2016-09-12,2016-10-11,1.0,49,Senior,Long,9,0,0
1000,30,2016-09-12,2016-10-11,36.01,34,Adult,Long,9,1,1
1000,15,2016-09-11,2016-09-25,36.01,29,Adult,Short,9,1,1
1000,30,2016-09-12,2016-10-11,9.0,27,Adult,Long,9,1,1
800,15,2016-09-12,2016-09-26,36.01,35,Adult,Short,9,0,1
1000,30,2016-09-10,2016-10-09,60.0,28,Adult,Long,9,0,1
800,15,2016-09-11,2016-09-25,36.01,34,Adult,Short,9,1,0
1000,15,2016-09-12,2016-09-26,36.01,31,Adult,Short,9,0,0
1000,30,2016-09-11,2016-10-10,2.0,36,Adult,Long,9,0,0
1000,30,2016-09-10,2016-10-09,60.0,27,Adult,Long,9,0,1
800,15,2016-09-14,2016-09-28,36.01,36,Adult,Short,9,1,1
800,15,2016-09-11,2016-09-25,74.0,35,Adult,Short,9,0,1
800,15,2016-09-12,2016-09-26,51.0,33,Adult,Short,9,1,1
1000,30,2016-09-11,2016-10-10,59.0,26,Adult,Long,9,0,1
1000,15,2016-09-10,2016-09-24,75.0,34,Adult,Short,9,1,1
1000,15,2016-09-11,2016-09-25,4.0,33,Adult,Short,9,1,1
800,15,2016-09-11,2016-09-25,74.0,40,Senior,Short,9,1,1
1000,30,2016-09-11,2016-10-10,36.01,24,Young,Long,9,0,0
1000,30,2016-09-11,2016-10-10,36.01,30,Adult,Long,9,0,1
1000,30,2016-09-11,2016-10-10,7.0,25,Adult,Long,9,1,0
800,15,2016-09-10,2016-09-24,36.01,26,Adult,Short,9,1,1
